"","Spec","Ed","Gender","Race","cohort","Y","eY","x_i","B_x","tTrend","id"
"126","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1964,0.6209964413,0.619055423067888,0.9046052632,-0.309603847283126,0.899124692827172,"RaisedWith2Adults_1964_Ed_Grad_Hs_All_Hisp"
"127","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1965,0.628969117,0.623784758275147,0.8804185351,-0.309603847283126,0.89636572396148,"RaisedWith2Adults_1965_Ed_Grad_Hs_All_Hisp"
"128","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1966,0.6057735679,0.623418539564523,0.8748019017,-0.309603847283126,0.894260573941438,"RaisedWith2Adults_1966_Ed_Grad_Hs_All_Hisp"
"129","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1967,0.6416552979,0.62630365832888,0.8607954545,-0.309603847283126,0.892809242765907,"RaisedWith2Adults_1967_Ed_Grad_Hs_All_Hisp"
"130","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1968,0.6239092496,0.626480901420488,0.8576470588,-0.309603847283126,0.892011730436025,"RaisedWith2Adults_1968_Ed_Grad_Hs_All_Hisp"
"131","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1969,0.6529238536,0.626820933822043,0.8560846561,-0.309603847283126,0.891868036950655,"RaisedWith2Adults_1969_Ed_Grad_Hs_All_Hisp"
"132","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1970,0.6301204819,0.626565129450064,0.8585585586,-0.309603847283126,0.892378162310479,"RaisedWith2Adults_1970_Ed_Grad_Hs_All_Hisp"
"133","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1971,0.6539695269,0.631039401118276,0.8478664193,-0.309603847283126,0.893542106515724,"RaisedWith2Adults_1971_Ed_Grad_Hs_All_Hisp"
"134","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1972,0.6340269278,0.634529231108565,0.8424657534,-0.309603847283126,0.895359869565482,"RaisedWith2Adults_1972_Ed_Grad_Hs_All_Hisp"
"135","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1973,0.6333783176,0.6329218498092,0.8556405354,-0.309603847283126,0.897831451460434,"RaisedWith2Adults_1973_Ed_Grad_Hs_All_Hisp"
"136","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1974,0.655597723,0.636554622028077,0.854001759,-0.309603847283126,0.900956852201034,"RaisedWith2Adults_1974_Ed_Grad_Hs_All_Hisp"
"137","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1975,0.6430913349,0.645501020162435,0.8373121132,-0.309603847283126,0.904736071785919,"RaisedWith2Adults_1975_Ed_Grad_Hs_All_Hisp"
"138","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1976,0.6381188119,0.648949925704163,0.8404907975,-0.309603847283126,0.909169110216226,"RaisedWith2Adults_1976_Ed_Grad_Hs_All_Hisp"
"139","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1977,0.6588235294,0.650810346456285,0.8509119746,-0.309603847283126,0.914255967491727,"RaisedWith2Adults_1977_Ed_Grad_Hs_All_Hisp"
"140","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1978,0.6380575946,0.66402141033924,0.826783115,-0.309603847283126,0.919996643611967,"RaisedWith2Adults_1978_Ed_Grad_Hs_All_Hisp"
"141","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1979,0.6538461538,0.66633241245127,0.8399725275,-0.309603847283126,0.926391138577401,"RaisedWith2Adults_1979_Ed_Grad_Hs_All_Hisp"
"142","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1980,0.6580060423,0.668191967581448,0.8567318757,-0.309603847283126,0.933439452388257,"RaisedWith2Adults_1980_Ed_Grad_Hs_All_Hisp"
"143","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1981,0.6562064156,0.681850609057998,0.8374927452,-0.309603847283126,0.941141585043624,"RaisedWith2Adults_1981_Ed_Grad_Hs_All_Hisp"
"144","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1982,0.6914468425,0.689338150281899,0.8402976531,-0.309603847283126,0.949497536544641,"RaisedWith2Adults_1982_Ed_Grad_Hs_All_Hisp"
"145","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1983,0.6898444648,0.701425540829305,0.8303571429,-0.309603847283126,0.958507306890169,"RaisedWith2Adults_1983_Ed_Grad_Hs_All_Hisp"
"146","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1984,0.6811881188,0.704729538600031,0.8508982036,-0.309603847283126,0.968170896080892,"RaisedWith2Adults_1984_Ed_Grad_Hs_All_Hisp"
"147","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1985,0.7031055901,0.712557872171285,0.8589377499,-0.309603847283126,0.978488304117036,"RaisedWith2Adults_1985_Ed_Grad_Hs_All_Hisp"
"148","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1986,0.7341954023,0.724347646638946,0.8562938952,-0.309603847283126,0.98945953099792,"RaisedWith2Adults_1986_Ed_Grad_Hs_All_Hisp"
"149","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1987,0.7590987868,0.7347727928398,0.8601694915,-0.309603847283126,1.00108457672377,"RaisedWith2Adults_1987_Ed_Grad_Hs_All_Hisp"
"150","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1988,0.7346938776,0.751564961551673,0.8455918169,-0.309603847283126,1.01336344129504,"RaisedWith2Adults_1988_Ed_Grad_Hs_All_Hisp"
"151","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1989,0.762962963,0.761798232119669,0.8543107423,-0.309603847283126,1.02629612471105,"RaisedWith2Adults_1989_Ed_Grad_Hs_All_Hisp"
"152","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1990,0.8102189781,0.774024205165911,0.8587051619,-0.309603847283126,1.03988262697203,"RaisedWith2Adults_1990_Ed_Grad_Hs_All_Hisp"
"153","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1952,0.9035124841,0.900636617173748,1,-0.203725788460585,1.10436240563433,"RaisedWith2Adults_1952_Ed_Grad_Hs_Male_All"
"154","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1953,0.9031377899,0.903286050850861,0.966779661,-0.203725788460585,1.10024399955574,"RaisedWith2Adults_1953_Ed_Grad_Hs_Male_All"
"155","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1954,0.8992567296,0.901128793364655,0.9579500657,-0.203725788460585,1.09628792580526,"RaisedWith2Adults_1954_Ed_Grad_Hs_Male_All"
"156","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1955,0.8964996982,0.896518349400774,0.9619588981,-0.203725788460585,1.09249418438287,"RaisedWith2Adults_1955_Ed_Grad_Hs_Male_All"
"157","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1956,0.893240499,0.895314269798826,0.9500442087,-0.203725788460585,1.08886277528865,"RaisedWith2Adults_1956_Ed_Grad_Hs_Male_All"
"158","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1957,0.8933899906,0.892694652399255,0.9458745875,-0.203725788460585,1.08539369852252,"RaisedWith2Adults_1957_Ed_Grad_Hs_Male_All"
"159","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1958,0.890478972,0.892046731963447,0.9328235937,-0.203725788460585,1.08208695408462,"RaisedWith2Adults_1958_Ed_Grad_Hs_Male_All"
"160","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1959,0.8843670515,0.890424322602676,0.9253527538,-0.203725788460585,1.07894254197475,"RaisedWith2Adults_1959_Ed_Grad_Hs_Male_All"
"161","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1960,0.8851620239,0.888817936900311,0.9186000786,-0.203725788460585,1.07596046219305,"RaisedWith2Adults_1960_Ed_Grad_Hs_Male_All"
"162","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1961,0.8846817485,0.885524722850514,0.9209241172,-0.203725788460585,1.07314071473945,"RaisedWith2Adults_1961_Ed_Grad_Hs_Male_All"
"163","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1962,0.8835428123,0.883754650105658,0.916568545,-0.203725788460585,1.07048329961395,"RaisedWith2Adults_1962_Ed_Grad_Hs_Male_All"
"164","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1963,0.8823936013,0.882016782245547,0.912851711,-0.203725788460585,1.06798821681662,"RaisedWith2Adults_1963_Ed_Grad_Hs_Male_All"
"165","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1964,0.8822416882,0.880416539848283,0.9092561521,-0.203725788460585,1.06565546634749,"RaisedWith2Adults_1964_Ed_Grad_Hs_Male_All"
"166","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1965,0.8847534092,0.880171863314076,0.8998035363,-0.203725788460585,1.06348504820642,"RaisedWith2Adults_1965_Ed_Grad_Hs_Male_All"
"167","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1966,0.8797802198,0.878826255505472,0.8965517241,-0.203725788460585,1.06147696239344,"RaisedWith2Adults_1966_Ed_Grad_Hs_Male_All"
"168","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1967,0.8853148443,0.879004998073677,0.8866143663,-0.203725788460585,1.05963120890863,"RaisedWith2Adults_1967_Ed_Grad_Hs_Male_All"
"169","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1968,0.8790011351,0.877553652595342,0.8854752092,-0.203725788460585,1.05794778775191,"RaisedWith2Adults_1968_Ed_Grad_Hs_Male_All"
"170","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1969,0.8796474178,0.878650867667017,0.8726231107,-0.203725788460585,1.0564266989233,"RaisedWith2Adults_1969_Ed_Grad_Hs_Male_All"
"171","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1970,0.8819630065,0.877269170237077,0.8727357176,-0.203725788460585,1.05506794242285,"RaisedWith2Adults_1970_Ed_Grad_Hs_Male_All"
"172","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1971,0.881815141,0.877852045765351,0.8640019205,-0.203725788460585,1.05387151825067,"RaisedWith2Adults_1971_Ed_Grad_Hs_Male_All"
"173","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1972,0.8766608172,0.876304122727044,0.8665240911,-0.203725788460585,1.05283742640648,"RaisedWith2Adults_1972_Ed_Grad_Hs_Male_All"
"174","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1973,0.8785087088,0.87662596813808,0.8606652112,-0.203725788460585,1.0519656668904,"RaisedWith2Adults_1973_Ed_Grad_Hs_Male_All"
"175","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1974,0.8835010674,0.875029609688151,0.8650187654,-0.203725788460585,1.05125623970247,"RaisedWith2Adults_1974_Ed_Grad_Hs_Male_All"
"176","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1975,0.8773584906,0.875917636005373,0.8579743888,-0.203725788460585,1.05070914484264,"RaisedWith2Adults_1975_Ed_Grad_Hs_Male_All"
"177","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1976,0.8755074425,0.875311624435593,0.8590604027,-0.203725788460585,1.05032438231092,"RaisedWith2Adults_1976_Ed_Grad_Hs_Male_All"
"178","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1977,0.8750658935,0.873529068968925,0.8667183692,-0.203725788460585,1.05010195210747,"RaisedWith2Adults_1977_Ed_Grad_Hs_Male_All"
"179","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1978,0.8627037392,0.874437657779274,0.8619635137,-0.203725788460585,1.05004185423206,"RaisedWith2Adults_1978_Ed_Grad_Hs_Male_All"
"180","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1979,0.8656539751,0.873429042349927,0.8674161856,-0.203725788460585,1.05014408868476,"RaisedWith2Adults_1979_Ed_Grad_Hs_Male_All"
"181","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1980,0.8616262482,0.874145656547585,0.8651972843,-0.203725788460585,1.05040865546556,"RaisedWith2Adults_1980_Ed_Grad_Hs_Male_All"
"182","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1981,0.8628793064,0.875802100990874,0.8591619888,-0.203725788460585,1.05083555457452,"RaisedWith2Adults_1981_Ed_Grad_Hs_Male_All"
"183","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1982,0.8807167692,0.876881569832902,0.8567556297,-0.203725788460585,1.05142478601158,"RaisedWith2Adults_1982_Ed_Grad_Hs_Male_All"
"184","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1983,0.8790839695,0.876541864025819,0.8621121905,-0.203725788460585,1.05217634977691,"RaisedWith2Adults_1983_Ed_Grad_Hs_Male_All"
"185","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1984,0.8766342608,0.87641536882141,0.8672190123,-0.203725788460585,1.05309024587024,"RaisedWith2Adults_1984_Ed_Grad_Hs_Male_All"
"186","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1985,0.8796664019,0.877938497690686,0.8650253752,-0.203725788460585,1.05416647429172,"RaisedWith2Adults_1985_Ed_Grad_Hs_Male_All"
"187","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1986,0.8805825243,0.877642771229861,0.8725565141,-0.203725788460585,1.0554050350413,"RaisedWith2Adults_1986_Ed_Grad_Hs_Male_All"
"188","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1987,0.8890214797,0.880114300837698,0.8673012318,-0.203725788460585,1.05680592811899,"RaisedWith2Adults_1987_Ed_Grad_Hs_Male_All"
"189","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1988,0.8694915254,0.882817501803309,0.8617055948,-0.203725788460585,1.05836915352484,"RaisedWith2Adults_1988_Ed_Grad_Hs_Male_All"
"190","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1989,0.8903002309,0.88335469559882,0.867538749,-0.203725788460585,1.06009471125896,"RaisedWith2Adults_1989_Ed_Grad_Hs_Male_All"
"191","RaisedWith2Adults","Ed_Grad_Hs","Male","All",1990,0.8901601831,0.885154966377376,0.8679688334,-0.203725788460585,1.06198260132101,"RaisedWith2Adults_1990_Ed_Grad_Hs_Male_All"
"192","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1952,0.9388617457,0.927766941949794,1,-0.0155708834368224,0.943337825386616,"RaisedWith2Adults_1952_Ed_Grad_Hs_Male_WhiteNonH"
"193","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1953,0.9358316897,0.928104080106979,0.9724192277,-0.0155708834368224,0.943245506553221,"RaisedWith2Adults_1953_Ed_Grad_Hs_Male_WhiteNonH"
"194","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1954,0.931994407,0.928116573954449,0.9659206511,-0.0155708834368224,0.943156811821947,"RaisedWith2Adults_1954_Ed_Grad_Hs_Male_WhiteNonH"
"195","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1955,0.930406714,0.927996545303055,0.9681657403,-0.0155708834368224,0.943071741192791,"RaisedWith2Adults_1955_Ed_Grad_Hs_Male_WhiteNonH"
"196","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1956,0.9278236236,0.928031436763972,0.9606942318,-0.0155708834368224,0.942990294665758,"RaisedWith2Adults_1956_Ed_Grad_Hs_Male_WhiteNonH"
"197","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1957,0.9255980861,0.928052671302787,0.9543325527,-0.0155708834368224,0.942912472240844,"RaisedWith2Adults_1957_Ed_Grad_Hs_Male_WhiteNonH"
"198","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1958,0.9284821205,0.928216336850383,0.9390563565,-0.0155708834368224,0.942838273918052,"RaisedWith2Adults_1958_Ed_Grad_Hs_Male_WhiteNonH"
"199","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1959,0.9212159595,0.92813175862559,0.9399557277,-0.0155708834368224,0.94276769969738,"RaisedWith2Adults_1959_Ed_Grad_Hs_Male_WhiteNonH"
"200","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1960,0.9193368799,0.928222101920144,0.9298539622,-0.0155708834368224,0.942700749578828,"RaisedWith2Adults_1960_Ed_Grad_Hs_Male_WhiteNonH"
"201","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1961,0.9169157947,0.928045038265755,0.9371584699,-0.0155708834368224,0.942637423562399,"RaisedWith2Adults_1961_Ed_Grad_Hs_Male_WhiteNonH"
"202","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1962,0.921063018,0.928044467446172,0.9333609272,-0.0155708834368224,0.942577721648088,"RaisedWith2Adults_1962_Ed_Grad_Hs_Male_WhiteNonH"
"203","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1963,0.9189863445,0.928078024431922,0.9276043625,-0.0155708834368224,0.942521643835898,"RaisedWith2Adults_1963_Ed_Grad_Hs_Male_WhiteNonH"
"204","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1964,0.9264272313,0.928112326142688,0.9220327184,-0.0155708834368224,0.942469190125831,"RaisedWith2Adults_1964_Ed_Grad_Hs_Male_WhiteNonH"
"205","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1965,0.9242232532,0.928064828214302,0.9219471947,-0.0155708834368224,0.942420360517882,"RaisedWith2Adults_1965_Ed_Grad_Hs_Male_WhiteNonH"
"206","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1966,0.9300667476,0.928090848807672,0.9173728814,-0.0155708834368224,0.942375155012053,"RaisedWith2Adults_1966_Ed_Grad_Hs_Male_WhiteNonH"
"207","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1967,0.9295686275,0.928187870922188,0.9084714264,-0.0155708834368224,0.942333573608346,"RaisedWith2Adults_1967_Ed_Grad_Hs_Male_WhiteNonH"
"208","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1968,0.9278053466,0.9281519200644,0.9083425677,-0.0155708834368224,0.942295616306761,"RaisedWith2Adults_1968_Ed_Grad_Hs_Male_WhiteNonH"
"209","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1969,0.9227015113,0.928289097969182,0.8973277075,-0.0155708834368224,0.942261283107295,"RaisedWith2Adults_1969_Ed_Grad_Hs_Male_WhiteNonH"
"210","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1970,0.9311020654,0.928204046818744,0.9008176863,-0.0155708834368224,0.942230574009949,"RaisedWith2Adults_1970_Ed_Grad_Hs_Male_WhiteNonH"
"211","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1971,0.9272813688,0.928384758813146,0.8874724583,-0.0155708834368224,0.942203489014726,"RaisedWith2Adults_1971_Ed_Grad_Hs_Male_WhiteNonH"
"212","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1972,0.9293246994,0.928278732021349,0.8927750411,-0.0155708834368224,0.942180028121622,"RaisedWith2Adults_1972_Ed_Grad_Hs_Male_WhiteNonH"
"213","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1973,0.9289039357,0.928297820484812,0.8902751666,-0.0155708834368224,0.942160191330638,"RaisedWith2Adults_1973_Ed_Grad_Hs_Male_WhiteNonH"
"214","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1974,0.9371311847,0.928295808619153,0.8893631552,-0.0155708834368224,0.942143978641777,"RaisedWith2Adults_1974_Ed_Grad_Hs_Male_WhiteNonH"
"215","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1975,0.9415463437,0.92832913703082,0.8864142539,-0.0155708834368224,0.942131390055034,"RaisedWith2Adults_1975_Ed_Grad_Hs_Male_WhiteNonH"
"216","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1976,0.9365841334,0.92830673070858,0.8872775214,-0.0155708834368224,0.942122425570412,"RaisedWith2Adults_1976_Ed_Grad_Hs_Male_WhiteNonH"
"217","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1977,0.9359504132,0.928168408463559,0.89581794,-0.0155708834368224,0.942117085187913,"RaisedWith2Adults_1977_Ed_Grad_Hs_Male_WhiteNonH"
"218","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1978,0.9265652428,0.928242013645826,0.8909806125,-0.0155708834368224,0.942115368907532,"RaisedWith2Adults_1978_Ed_Grad_Hs_Male_WhiteNonH"
"219","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1979,0.9224852071,0.928133747184239,0.8980562729,-0.0155708834368224,0.942117276729272,"RaisedWith2Adults_1979_Ed_Grad_Hs_Male_WhiteNonH"
"220","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1980,0.9249692497,0.928197253457469,0.8943330192,-0.0155708834368224,0.942122808653133,"RaisedWith2Adults_1980_Ed_Grad_Hs_Male_WhiteNonH"
"221","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1981,0.9208981002,0.92821312447676,0.893901766,-0.0155708834368224,0.942131964679116,"RaisedWith2Adults_1981_Ed_Grad_Hs_Male_WhiteNonH"
"222","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1982,0.9335481273,0.928350510372231,0.8858992806,-0.0155708834368224,0.942144744807218,"RaisedWith2Adults_1982_Ed_Grad_Hs_Male_WhiteNonH"
"223","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1983,0.9271822705,0.928213165326395,0.895773433,-0.0155708834368224,0.942161149037441,"RaisedWith2Adults_1983_Ed_Grad_Hs_Male_WhiteNonH"
"224","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1984,0.9341438703,0.928184229387058,0.8989180376,-0.0155708834368224,0.942181177369785,"RaisedWith2Adults_1984_Ed_Grad_Hs_Male_WhiteNonH"
"225","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1985,0.9385644769,0.928251155751222,0.8961388806,-0.0155708834368224,0.94220482980425,"RaisedWith2Adults_1985_Ed_Grad_Hs_Male_WhiteNonH"
"226","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1986,0.9337797619,0.928169235329664,0.9031517748,-0.0155708834368224,0.942232106340834,"RaisedWith2Adults_1986_Ed_Grad_Hs_Male_WhiteNonH"
"227","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1987,0.9367924528,0.928262956675798,0.8991172762,-0.0155708834368224,0.942263006979541,"RaisedWith2Adults_1987_Ed_Grad_Hs_Male_WhiteNonH"
"228","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1988,0.9158031088,0.92831541371173,0.8979656206,-0.0155708834368224,0.942297531720366,"RaisedWith2Adults_1988_Ed_Grad_Hs_Male_WhiteNonH"
"229","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1989,0.9195205479,0.928279222098168,0.9027399455,-0.0155708834368224,0.942335680563312,"RaisedWith2Adults_1989_Ed_Grad_Hs_Male_WhiteNonH"
"230","RaisedWith2Adults","Ed_Grad_Hs","Male","WhiteNonH",1990,0.9197080292,0.928313350982025,0.9032308657,-0.0155708834368224,0.94237745350838,"RaisedWith2Adults_1990_Ed_Grad_Hs_Male_WhiteNonH"
"231","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1952,0.8171052632,0.817911415213625,1,-0.363491476947109,1.18140289216073,"RaisedWith2Adults_1952_Ed_Grad_Hs_Male_BlackNonH"
"232","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1953,0.8562176166,0.843249209676906,0.9251336898,-0.363491476947109,1.17952742095584,"RaisedWith2Adults_1953_Ed_Grad_Hs_Male_BlackNonH"
"233","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1954,0.8440366972,0.849180328959179,0.903654485,-0.363491476947109,1.17765103236171,"RaisedWith2Adults_1954_Ed_Grad_Hs_Male_BlackNonH"
"234","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1955,0.8498253783,0.8429998390493,0.9154929577,-0.363491476947109,1.17577372637835,"RaisedWith2Adults_1955_Ed_Grad_Hs_Male_BlackNonH"
"235","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1956,0.8423423423,0.855358802373789,0.8763250883,-0.363491476947109,1.17389550300576,"RaisedWith2Adults_1956_Ed_Grad_Hs_Male_BlackNonH"
"236","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1957,0.839953271,0.849592431959961,0.8870192308,-0.363491476947109,1.17201636224394,"RaisedWith2Adults_1957_Ed_Grad_Hs_Male_BlackNonH"
"237","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1958,0.8422273782,0.845961252201102,0.8918367347,-0.363491476947109,1.17013630409289,"RaisedWith2Adults_1958_Ed_Grad_Hs_Male_BlackNonH"
"238","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1959,0.8583333333,0.86575235444922,0.8322147651,-0.363491476947109,1.16825532855261,"RaisedWith2Adults_1959_Ed_Grad_Hs_Male_BlackNonH"
"239","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1960,0.860619469,0.859740960654514,0.843575419,-0.363491476947109,1.1663734356231,"RaisedWith2Adults_1960_Ed_Grad_Hs_Male_BlackNonH"
"240","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1961,0.8602029312,0.86665179397757,0.8193832599,-0.363491476947109,1.16449062530436,"RaisedWith2Adults_1961_Ed_Grad_Hs_Male_BlackNonH"
"241","RaisedWith2Adults","Ed_Grad_Hs","Male","BlackNonH",1962,0.8551502146,0.862965868293413,0.8243412798,-0.363491476947109,1.16260689759639,"RaisedWith2Adults_1962_Ed_Grad_Hs_Male_BlackNonH"
